LAMMPS data file via write_data, version 11 Feb 2026, timestep = 3000, units = metal

500 atoms
1 atom types

-0.07055388598220044 18.14555388598242 xlo xhi
-0.07055388598220044 18.14555388598242 ylo yhi
-0.07055388598220044 18.14555388598242 zlo zhi

Masses

1 63.546

Atoms # atomic

7 1 3.573802744634145 1.8127766993801728 1.7636942383495988 0 0 0
22 1 1.656571016851908 3.453395754258109 1.8285060089928138 0 0 0
104 1 1.5126604164059803 1.6843679369780542 3.655603168397286 0 0 0
125 1 3.400009513399101 3.5408686676313867 3.718549566418831 0 0 0
3 1 0.0053330311102386925 1.7046108581466277 1.7421145744164201 0 0 0
105 1 3.344112622752937 -0.025170139570349193 3.6088547794875625 0 0 0
8 1 5.4535759755123765 1.8941288097956919 0.09092041562777556 0 0 0
11 1 7.139722940640402 1.8108219941956933 1.8893537937143852 0 0 0
26 1 5.284273551238879 3.6687100232665193 1.888014739882393 0 0 0
108 1 5.337248804894593 1.7656385053404355 3.577844429185779 0 0 0
129 1 7.184490580454282 3.5823924919508583 3.5710696053532853 0 0 0
112 1 8.986540215150939 1.8531006441277413 3.7434661761351085 0 0 0
109 1 7.092976509842149 -0.018062129188553655 3.70484277283956 0 0 0
6 1 5.222970723019044 0.0594651885393489 1.8023009494320408 0 0 0
30 1 9.21557355829673 3.550575800142726 1.8389086218984099 0 0 0
15 1 10.981669892307494 1.5927251873160584 1.8067049899631191 0 0 0
34 1 12.791781008641301 3.5815446054358446 1.7850403490832298 0 0 0
116 1 12.729037177780684 1.6489319581966668 3.722161293570478 0 0 0
133 1 10.76835307397922 3.606175999668521 3.629833408709386 0 0 0
14 1 12.714183611739996 0.03311967465750243 1.7415802373459621 0 0 0
10 1 9.10131763509062 -0.019943872507830918 1.8542601348235264 0 0 0
16 1 12.699524604617517 1.8633765412266856 -0.02908439937745655 0 0 0
121 1 17.991561270472154 3.7687270577976117 3.5420253978235055 -1 0 0
19 1 14.548608341115347 1.7867411163571383 1.71674625371901 0 0 0
38 1 16.28907822045174 3.554137346083853 1.795406741221162 0 0 0
120 1 16.42065282538887 1.7008859964010032 3.465242023026983 0 0 0
137 1 14.514951425032324 3.518064000695865 3.668150499376212 0 0 0
117 1 14.624991585761768 -0.006628148645386744 3.4179137362595284 0 0 0
23 1 0.00783556549544396 5.284038163901113 1.7444603727586805 0 0 0
27 1 3.360109028195741 5.340263283070937 1.834578641387496 0 0 0
42 1 1.7349506314786605 7.336575922704845 1.6301995224562496 0 0 0
124 1 1.694665952307064 5.3851379853837145 3.628132303762648 0 0 0
145 1 3.517218073576044 7.408412190608386 3.550288700361824 0 0 0
141 1 -0.012030133415176891 7.137638981335736 3.4709812919493586 0 0 0
43 1 -0.06785846774147658 8.87012211556458 1.6454874388860836 0 0 0
45 1 3.5915049735735742 7.00295905943551 0.03405232816610493 0 0 0
31 1 7.114903734315234 5.249320367113569 1.8475825313376104 0 0 0
46 1 5.368399492692889 7.125451260384631 1.8045096900974353 0 0 0
128 1 5.256808229920346 5.417542260927963 3.7169880276659124 0 0 0
149 1 7.190491638168539 7.2938230449682155 3.582932403859245 0 0 0
