ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
500
ITEM: BOX BOUNDS pp pp pp
-7.0553885982200443e-02 1.8145553885982419e+01
-7.0553885982200443e-02 1.8145553885982419e+01
-7.0553885982200443e-02 1.8145553885982419e+01
ITEM: ATOMS id type mass x y z vx vy vz
4 1 63.546 1.79397 1.67945 -0.0107662 3.28221 -0.103402 -0.746836
7 1 63.546 3.66544 1.66689 1.79498 -0.462023 2.12307 1.38265
22 1 63.546 1.78225 3.52462 1.77714 2.58484 -0.0345546 -2.55338
104 1 63.546 1.71858 1.57206 3.50587 -1.72584 -1.5825 0.885863
121 1 63.546 -0.0650888 3.38077 3.77379 0.347894 -2.48052 -6.44955
125 1 63.546 3.52468 3.52074 3.55994 -3.30996 -0.410054 -0.118694
3 1 63.546 -0.0038618 1.71574 1.86385 -1.93155 1.51492 5.26349
8 1 63.546 5.31259 1.76426 0.144937 -0.0531035 -0.722087 2.55607
11 1 63.546 7.06911 1.64919 1.75321 -1.76646 -6.17882 3.07041
26 1 63.546 5.42144 3.4888 1.80578 -3.22314 2.68606 2.8828
108 1 63.546 5.34926 1.68633 3.75835 -1.44133 0.255162 -3.73455
129 1 63.546 7.23043 3.39774 3.47389 -0.728375 -2.04951 -1.19
30 1 63.546 8.92295 3.52952 1.67939 -1.33804 -1.80332 -0.787571
29 1 63.546 7.10215 3.45907 0.0318221 -0.395499 -2.35421 3.48906
12 1 63.546 8.88081 1.65588 0.07116 3.60966 3.12367 2.33111
112 1 63.546 9.1381 1.77697 3.39252 1.38353 4.67027 1.63521
15 1 63.546 10.8342 1.75629 1.62375 2.09688 3.08548 0.0901731
34 1 63.546 12.651 3.56657 1.74287 -0.548517 4.48084 -0.455917
116 1 63.546 12.4529 1.76298 3.47758 -3.24225 -0.670304 -3.75471
133 1 63.546 10.9455 3.68119 3.55375 -0.254378 -2.71487 -1.00195
33 1 63.546 10.8816 3.57124 -0.0139103 -0.871529 3.0637 -1.53313
19 1 63.546 14.365 1.7072 1.85667 -2.80732 -0.824015 2.21628
20 1 63.546 16.1858 1.6675 0.238596 0.712431 0.760687 0.177201
38 1 63.546 16.4663 3.54085 1.78815 -1.53597 1.18981 -3.32584
120 1 63.546 16.2506 1.95306 3.75866 -3.92335 -4.19803 -1.13973
137 1 63.546 14.4212 3.52167 3.66196 3.98147 5.45057 -2.30332
18 1 63.546 16.4054 -0.0290222 1.98765 -2.71805 0.892371 -1.10547
17 1 63.546 14.4206 0.0152822 -0.069074 1.94274 -1.02563 -2.8148
23 1 63.546 0.0314802 5.34754 1.65717 2.69794 -0.571427 -2.28406
27 1 63.546 3.50461 5.28686 1.82095 -3.42927 -1.51537 2.61835
42 1 63.546 1.76487 7.19408 1.71961 -2.56739 -3.36869 -2.50997
124 1 63.546 1.62637 5.3735 3.50354 -1.91469 0.469657 2.98884
145 1 63.546 3.61492 7.29106 3.5247 0.738658 -2.8947 -0.344122
144 1 63.546 1.79215 8.94743 3.46746 1.37379 -5.13586 1.01593
52 1 63.546 8.93203 9.01056 -0.0555778 -3.08356 1.06156 -3.06623
31 1 63.546 7.00596 5.55143 1.55243 -1.2606 2.16543 -2.12264
46 1 63.546 5.29849 7.27864 1.82985 -0.251289 0.852686 2.49077
51 1 63.546 7.17436 8.90678 1.8289 -2.08251 0.328029 -1.2006
128 1 63.546 5.26452 5.39557 3.4969 -2.05035 -1.47068 -1.72205
149 1 63.546 7.10535 7.12773 3.53893 3.39111 1.27481 2.6538
32 1 63.546 8.90914 5.28068 0.0252545 -0.0331045 1.37457 0.693337
50 1 63.546 8.85742 7.23256 1.74418 -2.2203 -4.26668 1.8297
132 1 63.546 8.91594 5.4568 3.35918 0.0950642 -5.17112 1.29966
35 1 63.546 10.9482 5.26635 1.80593 -1.56733 0.348783 0.515924
156 1 63.546 12.4465 8.98664 3.4954 -3.90657 0.63421 -0.559874
54 1 63.546 12.736 7.11367 1.67792 3.39896 -5.47358 0.711089
136 1 63.546 12.848 5.39219 3.65367 2.19666 -0.401247 -3.32208
153 1 63.546 10.756 7.23051 3.46551 2.95589 0.774835 1.66655
56 1 63.546 12.7393 8.98926 0.00355553 3.14308 -5.17628 -2.78349
53 1 63.546 10.826 7.34392 0.1099 -0.842948 -0.297369 -1.69619
36 1 63.546 12.6173 5.40669 -0.040634 6.55855 -0.808262 -0.57093
141 1 63.546 18.1227 7.22557 3.36031 -0.46276 0.0740355 -2.84758
60 1 63.546 16.5225 8.96432 0.077688 1.01996 -2.70153 -0.0278306
39 1 63.546 14.5826 5.15172 1.69846 0.664494 2.27122 2.48751
58 1 63.546 16.3784 7.07901 1.66361 -0.333062 2.8368 -0.257206
140 1 63.546 16.3729 5.22572 3.59359 1.34532 -2.03977 3.90159
157 1 63.546 14.4941 7.23959 3.52179 1.12124 -5.33341 -2.92166
57 1 63.546 14.6726 7.06176 -0.021764 2.98082 -0.111366 1.36329
102 1 63.546 1.74682 -0.0675096 5.3066 -1.83471 0.73796 2.62348
107 1 63.546 3.60661 1.68578 5.48301 0.0679676 1.61228 2.18222
122 1 63.546 1.87277 3.49791 5.49037 2.23489 4.97713 3.60253
201 1 63.546 -0.0656349 -0.0324991 7.37833 2.2472 0.148773 0.148773
204 1 63.546 1.74982 1.73622 7.27453 -2.061 3.3633 -2.67241
205 1 63.546 3.55722 -0.0505001 7.23042 -0.124347 -1.422 0.735401
225 1 63.546 3.52642 3.45605 7.32401 -1.29884 1.21795 -1.19519
207 1 63.546 3.75668 1.70027 8.99129 2.03917 -0.162923 -0.47518
103 1 63.546 0.0644731 1.68227 5.39828 2.02911 0.280737 1.46744
221 1 63.546 0.1151 3.49639 7.30128 -5.82507 -0.524731 -2.76969
210 1 63.546 8.9306 0.0632484 9.03702 0.465187 -0.412498 -3.12939
111 1 63.546 7.35987 1.75929 5.10842 -4.49777 2.42991 2.1084
126 1 63.546 5.30385 3.59951 5.47361 -1.50195 -2.05574 3.25605
208 1 63.546 5.49947 1.58784 7.18851 -0.452443 -1.46974 1.94447
209 1 63.546 7.23328 -0.014628 7.25998 -0.193629 0.986555 -3.35877
229 1 63.546 7.24034 3.58354 7.0703 -1.38388 -2.04866 2.90039
211 1 63.546 7.29708 1.7885 8.8578 -0.249645 -2.71589 -1.54554
226 1 63.546 5.41472 3.67771 8.95811 -5.13397 -0.85844 -2.05312
213 1 63.546 11.0074 0.0281 7.37082 6.85385 1.88174 -3.18924
130 1 63.546 9.21912 3.5407 5.33678 -0.433039 -2.47748 -0.300772
212 1 63.546 9.04927 1.78544 7.22511 0.319745 3.67018 -0.503459
114 1 63.546 12.8277 0.100322 5.42946 2.99332 4.63773 0.365462
115 1 63.546 10.8157 1.67405 5.23691 -6.58886 -2.12096 -0.716401
134 1 63.546 12.6727 3.36942 5.4755 1.71483 2.48011 1.04062
216 1 63.546 12.8192 1.86412 7.33869 -2.56007 -3.16526 -0.41256
233 1 63.546 10.8438 3.47851 7.14806 0.330941 0.23928 1.80951
215 1 63.546 10.9303 1.82371 9.01998 -1.10204 3.3615 1.75279
234 1 63.546 12.5798 3.73327 9.01952 6.33622 2.78461 -2.56758
230 1 63.546 9.10498 3.65284 9.0155 1.72164 -1.92806 -0.338287
118 1 63.546 16.3128 -0.0375232 5.31381 0.375778 2.03747 2.40395
119 1 63.546 14.4322 1.75027 5.46548 -1.92483 -2.35328 -1.9456
138 1 63.546 16.3886 3.68721 5.59411 -3.64111 1.30845 -0.656373
217 1 63.546 14.5732 -0.0205729 7.24723 1.36149 0.429309 0.699209
220 1 63.546 16.1354 1.94057 7.18847 6.34062 -0.684954 -3.46214
237 1 63.546 14.3835 3.64009 7.41483 -0.463712 -0.764798 -1.02227
218 1 63.546 16.2716 -0.0553918 9.00775 -2.53092 -0.0283561 0.656342
147 1 63.546 3.5497 8.93255 5.48925 1.86315 -0.265467 1.63008
244 1 63.546 1.87267 8.9097 7.15936 0.760732 1.28188 -0.52572
143 1 63.546 -0.06539 8.96658 5.31118 -0.478095 0.159772 0.318829
127 1 63.546 3.45959 5.48296 5.20826 2.22851 -1.52619 -0.088711
142 1 63.546 1.62058 7.26039 5.19884 4.38402 -1.00464 0.938447
224 1 63.546 1.67513 5.41748 6.99456 -4.77155 1.49043 -1.87381
245 1 63.546 3.43886 6.97804 7.28997 0.500798 -1.83291 -0.292599
227 1 63.546 3.5761 5.38536 9.00495 0.461215 1.76666 -1.65043
242 1 63.546 1.61408 7.22334 9.02316 1.87479 0.887568 -0.179326
247 1 63.546 3.48839 8.94964 9.01773 -2.35582 6.15909 0.572784
248 1 63.546 5.33704 8.93181 7.33411 -3.0234 -2.16853 0.37019
150 1 63.546 8.8151 7.17132 5.26806 -5.10485 3.10628 -2.52301
249 1 63.546 7.34054 7.25214 7.09208 4.65143 -0.486799 -1.44787
228 1 63.546 5.48566 5.54691 7.2404 1.49612 -1.01627 -1.69201
131 1 63.546 7.14261 5.2514 5.0521 -1.33259 -1.21337 4.73666
146 1 63.546 5.38366 7.13634 5.43789 0.794147 -1.46152 -1.36666
231 1 63.546 7.25217 5.45885 8.99214 -0.959835 0.218237 -0.197772
246 1 63.546 5.5521 7.06617 9.02123 -3.34131 1.66159 -0.975009
251 1 63.546 7.28394 8.92217 9.03403 5.55876 -2.82595 1.3275
254 1 63.546 12.6289 7.32929 8.84523 1.60573 4.30302 -1.63757
250 1 63.546 9.07588 7.28602 8.95776 -0.707586 1.93649 -2.97684
232 1 63.546 9.03891 5.27595 7.14993 0.141021 1.8734 4.20538
235 1 63.546 10.8866 5.38944 8.97524 -1.26235 -3.03102 -5.21933
135 1 63.546 10.8426 5.41913 5.41583 2.54785 -3.01124 0.583392
154 1 63.546 12.4588 7.25657 5.25275 3.13242 2.33286 2.26956
253 1 63.546 10.7557 7.30907 7.11586 0.876588 4.4563 -0.07166
236 1 63.546 12.6759 5.35105 7.16124 -2.0067 0.580443 3.04904
258 1 63.546 16.2193 7.51922 8.88303 -0.236779 1.30034 1.17911
123 1 63.546 18.0924 5.26735 5.50767 3.07241 2.89329 -0.920901
139 1 63.546 14.5914 5.3445 5.517 3.63717 -0.277952 0.0282213
158 1 63.546 16.2641 7.18842 5.38078 1.04473 1.68198 -2.67129
240 1 63.546 16.4994 5.37386 7.38831 -4.76605 -0.841531 -7.01709
257 1 63.546 14.6166 7.22291 7.19405 -0.984195 -0.364208 3.87893
241 1 63.546 18.0822 7.34322 7.11288 -1.98792 -0.792249 -2.37217
202 1 63.546 1.7708 -0.0533141 9.04484 -2.86171 0.730924 -1.11141
203 1 63.546 0.0391315 1.74171 9.12387 -0.533329 -1.80772 -3.04913
301 1 63.546 -0.051367 -0.0439326 10.8105 -2.57172 -1.0436 1.22636
304 1 63.546 1.98234 1.5954 10.8335 -3.9099 -1.27621 -0.174184
307 1 63.546 3.59141 1.63239 12.7621 2.71249 -0.462114 1.40402
322 1 63.546 1.79933 3.51119 12.6944 0.537681 4.08218 1.08904
325 1 63.546 3.58471 3.45667 10.7954 4.43835 1.91992 -1.10685
303 1 63.546 0.0622378 1.69607 12.6817 2.11231 -1.21277 1.09737
321 1 63.546 -0.0190629 3.5369 10.8292 6.22596 5.85565 -2.15429
305 1 63.546 3.82077 0.0226297 10.9963 2.62687 -4.15972 1.55765
222 1 63.546 1.73424 3.5182 9.12379 -6.9799 -4.16788 0.607662
308 1 63.546 5.51998 1.94226 10.844 -1.64821 -0.419672 1.48831
311 1 63.546 7.18408 1.85796 12.6739 0.922368 -0.0252016 0.882951
326 1 63.546 5.21678 3.4637 12.7692 0.532689 -6.20796 -1.81473
329 1 63.546 7.30133 3.7863 10.8114 -1.78426 2.77209 -1.3727
312 1 63.546 9.00188 1.85958 10.8013 -3.59851 3.43782 7.50354
330 1 63.546 9.04827 3.65391 12.7328 -4.77622 2.95495 1.61406
310 1 63.546 9.10011 -0.0692812 12.7408 3.13411 -1.48223 2.17733
315 1 63.546 10.8245 1.83089 12.6595 3.824 0.341083 4.48401
316 1 63.546 12.6103 1.86106 10.779 -2.76838 1.02149 -1.80548
333 1 63.546 10.7852 3.51994 10.8139 -3.37081 1.85532 -3.09143
334 1 63.546 12.7062 3.57367 12.9213 -1.04417 1.73003 -3.29479
214 1 63.546 12.824 -0.0647167 9.08094 -3.8631 0.121274 4.90043
219 1 63.546 14.568 1.84012 9.06525 0.924594 0.0329265 0.0928089
238 1 63.546 16.3807 3.75011 9.10877 2.03901 -3.91867 -1.49186
319 1 63.546 14.2579 1.73163 12.6096 0.390457 -2.17833 0.532814
320 1 63.546 16.4068 1.90648 10.9317 -4.80648 3.30183 -2.64774
337 1 63.546 14.4603 3.70264 10.9364 -2.25616 -2.61883 -1.72531
338 1 63.546 16.4393 3.57731 12.7641 3.56782 -1.76901 0.741265
317 1 63.546 14.2741 -0.0494173 10.973 6.42841 -1.13387 -0.879327
347 1 63.546 3.60822 8.85982 12.536 1.06494 3.39475 0.361308
324 1 63.546 1.81774 5.29881 10.8556 -1.3452 1.92115 -0.540543
327 1 63.546 3.72852 5.36482 12.4761 1.31972 -0.0109212 0.0623881
342 1 63.546 1.9191 7.19358 12.4883 -2.79165 0.141612 0.679114
345 1 63.546 3.59823 7.38386 10.6023 1.28047 2.79535 -0.875522
344 1 63.546 1.67006 8.85103 10.8723 2.20018 -1.05088 0.424892
223 1 63.546 0.149741 5.36501 9.07591 -1.3058 -4.85865 -0.983598
323 1 63.546 0.0677992 5.44868 12.5935 -3.54797 -1.6835 0.17269
243 1 63.546 -0.063263 8.83171 9.047 1.66185 4.60868 -0.900102
328 1 63.546 5.48621 5.47703 10.8491 -1.55403 1.1103 2.72181
331 1 63.546 7.08431 5.27029 12.6395 -4.4303 2.1972 2.02211
346 1 63.546 5.22287 7.19275 12.4732 -0.282616 -3.22323 -4.60314
349 1 63.546 7.32429 7.37886 10.8375 2.43755 -3.53977 0.630065
