# Fix print output for fix f4
-3.15887378214276 33.1067913789533 1
-3.15838653679504 33.1284650596996 0.999999999999939
-3.15786887131152 33.1517028591216 1.00000000000001
-3.15734439454167 33.1703407117336 0.999999999999981
-3.15678379787442 33.1919162198136 0.999999999999955
-3.1562367597396 33.2108490221285 0.999999999999877
-3.15570158444663 33.231637070573 0.999999999999659
-3.15516728016395 33.255246271278 0.999999999999344
-3.15473603257946 33.2730353281882 0.999999999998704
-3.1543438070131 33.2911648119867 0.999999999997573
-3.15398423342511 33.3085750944673 0.999999999995957
-3.15380628448592 33.3263965240711 0.999999999993578
-3.15361118801902 33.3434552405695 0.999999999990037
-3.15344954079745 33.3616894863649 0.999999999985191
-3.15319426956734 33.3799756136395 0.999999999978543
-3.15295795081813 33.3983572290198 0.999999999969715
-3.15275377745448 33.4112512491999 0.999999999958136
-3.15252968379932 33.4190249531772 0.999999999943357
-3.15228993089998 33.42515966525 0.99999999992471
-3.15204017076865 33.424038856711 0.999999999901424
-3.15185010742896 33.4226899558654 0.999999999872649
-3.15164633505992 33.4211386226417 0.999999999837685
-3.15147636398813 33.414139804075 0.999999999795207
-3.15123729480819 33.4128187686824 0.999999999744416
-3.15098230909692 33.4121886045459 0.99999999968405
-3.15069171328389 33.4152499416698 0.999999999612749
-3.15042837605521 33.4109720530001 0.999999999529223
-3.15009308671568 33.4072199914124 0.999999999431815
-3.14978610715531 33.404457430786 0.999999999318925
-3.14949766877721 33.4089963702139 0.999999999188859
-3.14939938768216 33.4060574343134 0.999999999039679
-3.14929188640427 33.4049504201075 0.999999998869325
-3.14922449962785 33.4021952358736 0.999999998675712
-3.14903906504572 33.401792622836 0.999999998456459
-3.14880418864436 33.3987691638991 0.999999998209163
-3.14853841982929 33.3947493534073 0.999999997931212
-3.14822061129805 33.3923875701056 0.999999997619951
-3.14783105996348 33.3922932267683 0.999999997272398
-3.14733200306622 33.3990033320363 0.999999996885394
-3.14682282641753 33.4009024292773 0.999999996455738
-3.14638352970544 33.3987861527452 0.999999995980204
-3.14603026134162 33.3893800365447 0.999999995455007
-3.14571931617234 33.3770792102474 0.999999994876511
-3.14550595860522 33.3580671787957 0.999999994240662
-3.14528529551925 33.3401489540259 0.99999999354345
-3.1450626877081 33.323555125976 0.999999992780495
-3.14486338897796 33.3052662839829 0.99999999194722
-3.14458137963794 33.2901200280572 0.999999991039052
-3.14425222354763 33.2785190205911 0.999999990051036
-3.14390406401189 33.2685666135327 0.999999988978049
-3.14364377526599 33.249329434367 0.999999987814634
-3.14331654844648 33.2325966191973 0.999999986555374
-3.14297861773504 33.2180842765083 0.999999985194564
-3.14259805783217 33.2045850896662 0.999999983726045
-3.14226934810448 33.1869693128662 0.999999982143742
-3.1420369506566 33.1679852508079 0.999999980441223
-3.14180535568226 33.1450618001711 0.999999978611594
-3.14159345436344 33.1216250264666 0.999999976648243
-3.14143576127943 33.0932857871052 0.99999997454382
-3.14131749517011 33.0656335364114 0.999999972290982
-3.14119089321357 33.0382669926515 0.999999969882067
-3.1411393001823 33.0123961458615 0.999999967309198
-3.14116360231219 32.9819325855501 0.999999964564172
-3.1411856732761 32.948409686807 0.999999961638618
-3.14126212012635 32.9168088878312 0.99999995852378
-3.14124451435821 32.8906276481342 0.999999955210724
-3.14125298726267 32.8654200853238 0.999999951690281
-3.14126086002638 32.8455158247901 0.999999947952941
-3.14120938323643 32.8327417862888 0.999999943988845
-3.1412253012825 32.8160076044691 0.999999939788048
-3.14128646745158 32.7960920880929 0.999999935340095
-3.14126253648967 32.7873539719068 0.999999930634487
-3.14121394099935 32.7810109725782 0.999999925660155
-3.14119367418695 32.7763389789472 0.999999920405927
-3.1412180730056 32.7725485949563 0.999999914860196
-3.14132542571426 32.7642855594866 0.999999909011359
-3.14140441293337 32.758722817043 0.999999902847033
-3.1415730474559 32.7472795388916 0.999999896354885
-3.14182990998015 32.729863128448 0.99999988952213
-3.14205117214084 32.7144573037482 0.999999882335797
-3.14234998759344 32.6949316548979 0.999999874782248
-3.1425861401283 32.6782994709126 0.999999866847903
-3.1427565907695 32.6651170417292 0.999999858518703
-3.14299133254371 32.6482216617176 0.999999849780284
-3.14326535281048 32.6329100422279 0.999999840617853
-3.14341777825496 32.6232244545788 0.999999831016358
-3.14353913090132 32.612987750961 0.999999820960569
-3.14375958232463 32.6022768119744 0.999999810434455
-3.14403046277086 32.588872390089 0.999999799422131
-3.14437904872013 32.56891453114 0.999999787907003
-3.14463858084826 32.5542835925619 0.999999775872464
-3.14488827286493 32.5393460503235 0.999999763301179
-3.14524046100169 32.5273716463959 0.999999750175673
-3.14573951940304 32.5115261709702 0.999999736478207
-3.14620216104278 32.4995637062273 0.99999972219027
-3.14668249568159 32.4873495792749 0.99999970729346
-3.14725216164629 32.4768088200361 0.999999691768635
-3.14783207806078 32.4703511315177 0.999999675596479
-3.14834096903847 32.4667415205639 0.99999965875735
-3.14888945272582 32.4592220030953 0.999999641230994
-3.14954562775633 32.4499593003535 0.999999622996842
-3.15016290125939 32.4410238429749 0.999999604034068
-3.15080686648211 32.4284872683252 0.9999995843213
-3.15145135490155 32.4240060186862 0.999999563836921
-3.15207634677032 32.4182275672994 0.999999542558697
-3.15263031561761 32.4151737459057 0.999999520464309
-3.15313984971739 32.4117452226037 0.999999497530711
-3.15366373937112 32.4077149428906 0.999999473734653
-3.1542157952373 32.4057180327759 0.999999449052305
-3.15471471145715 32.4043740337928 0.999999423459715
-3.15498979626672 32.4097579102391 0.999999396932194
-3.15520011217236 32.4229778162855 0.999999369444772
-3.15527988227233 32.4408373846451 0.99999934097209
-3.15540742531815 32.453989691426 0.999999311488149
-3.15559774907578 32.4651234365244 0.999999280967062
-3.15580718116461 32.4749752702342 0.999999249381789
-3.15601288478006 32.4815676468528 0.999999216705396
-3.15616458193507 32.4975025395722 0.999999182910297
-3.1561503976429 32.5214612164308 0.999999147968401
-3.15610050608922 32.5491917951215 0.99999911185151
-3.15607918037205 32.5734536722976 0.999999074530415
-3.15608339754317 32.5976693000309 0.999999035976048
-3.1560865446799 32.6187282469258 0.999998996158472
-3.15622081430872 32.6333362939042 0.999998955047483
-3.15632621277705 32.647647344515 0.999998912612457
-3.15646811907478 32.6613701558918 0.999998868822245
-3.15663493442806 32.6794866262648 0.999998823645073
-3.15691347862846 32.6957362641737 0.999998777049086
-3.15725357319625 32.7128147643923 0.999998729001499
-3.15763735631373 32.7328790106726 0.999998679469481
-3.15800397398501 32.7518421417917 0.999998628419461
-3.15829218661165 32.7737960845983 0.999998575817507
-3.15864872709521 32.7848633703678 0.999998521629142
-3.15912321643227 32.7980014936179 0.999998465819533
-3.15953631164779 32.8131881920116 0.999998408353186
-3.15991737449394 32.8295981324055 0.999998349194197
-3.16023380044515 32.8483691127088 0.999998288306232
-3.16050973640919 32.8718231416784 0.999998225652377
-3.16077989170258 32.896657154506 0.99999816119535
-3.1611588423431 32.9179801554117 0.999998094897181
-3.16156450060451 32.9420729023039 0.999998026719678
-3.16203132873026 32.9633070816726 0.999997956623795
-3.16239279267212 32.9877733817807 0.999997884570292
-3.16279708471184 33.0108501634271 0.999997810519226
-3.16318513148743 33.0376194344946 0.999997734430348
-3.16359606408615 33.0600577674173 0.999997656262622
-3.16396493616043 33.0795776792335 0.999997575974784
-3.16425875099303 33.0999336287398 0.999997493524825
-3.16449603869718 33.1198515021532 0.999997408870312
-3.16461999017141 33.1456817242478 0.999997321968353
-3.16474338839947 33.1694048493578 0.999997232775496
-3.16486669068736 33.1926189217193 0.999997141247661
-3.16507824704702 33.2156547140737 0.99999704734034
-3.16531042296313 33.2389880053713 0.999996951008542
-3.16551705057518 33.2664033125473 0.999996852206681
-3.16565868207359 33.2936940699472 0.999996750888454
-3.16575865911811 33.319312556964 0.999996647007494
-3.16587297768568 33.3400779807752 0.999996540516408
-3.16606143403385 33.3596722400579 0.999996431367586
-3.166294479754 33.3788353070347 0.999996319512621
-3.16640974866106 33.4080421083558 0.999996204902743
-3.16656206795062 33.4387413081421 0.999996087488665
-3.16676955953232 33.4641257360538 0.999995967220345
-3.16681467545075 33.4968494140879 0.999995844047418
-3.16676134428544 33.5318032548103 0.999995717918758
-3.16672644855997 33.5656407873157 0.999995588782862
-3.16672107658329 33.6004183077494 0.999995456587559
-3.16678760122858 33.6311032517464 0.999995321280153
-3.16687888009991 33.654261548867 0.999995182807466
-3.16699651126589 33.6758867130154 0.999995041115553
-3.16703022225241 33.7012701417325 0.999994896150079
-3.16689139753563 33.73388014493 0.999994747856079
-3.16689297607486 33.7572280994326 0.9999945961781
-3.16689354667826 33.7769435032468 0.999994441059913
-3.16684796451049 33.8020400472585 0.999994282444985
-3.16679012526655 33.8260737049848 0.999994120275956
-3.16676902590375 33.8486762026379 0.999993954494923
-3.16692587817125 33.8629555961517 0.999993785043671
-3.16711732031537 33.8741081805228 0.999993611863156
-3.16747214736091 33.8800248366902 0.99999343489373
-3.16784387828419 33.8856158397894 0.999993254075295
-3.16814072405199 33.8880478818332 0.999993069347052
-3.16839843871314 33.8945775621997 0.999992880647694
-3.168630111279 33.9014920288734 0.999992687915261
-3.16885504522825 33.9056512256633 0.999992491087316
-3.16923654427615 33.9036693015459 0.999992290100627
-3.16968565169836 33.8968508129044 0.999992084891512
-3.17003031020582 33.8912565040533 0.999991875395772
-3.1703857609905 33.8922736230853 0.999991661548252
-3.17071133937416 33.8907254420745 0.999991443283594
-3.17100402895506 33.8892807712295 0.999991220535669
-3.17125627968767 33.8854107246931 0.999990993237749
-3.17157500420005 33.8762992268724 0.99999076132251
-3.17182172474206 33.8708922196626 0.999990524721805
-3.17215855453467 33.8592851754403 0.999990283367353
-3.17237422624955 33.8592924467696 0.999990037189817
-3.17249014986881 33.8676377497768 0.999989786119472
-3.17263316146022 33.8748269615254 0.999989530085897
-3.17279106382458 33.8787101152705 0.999989269018047
-3.17294259742883 33.8786752095919 0.999989002844329
-3.17317073173715 33.8728201570951 0.999988731492441
-3.17347467445802 33.8594624353944 0.999988454889485
-3.17382874288722 33.8410938698985 0.999988172961977
-3.17419515317582 33.8175284926879 0.999987885635773
-3.17453475194002 33.7951074214011 0.999987592836052
-3.17485552079465 33.7725252108949 0.999987294487511
-3.17503416261128 33.7539671813474 0.999986990514043
-3.17515985902271 33.7369354408013 0.999986680838997
-3.17526396568669 33.7172857156092 0.999986365385144
-3.17531240038974 33.7038563696223 0.999986044074478
-3.17537054896416 33.6886760232695 0.999985716828458
-3.1754397368491 33.6706817120438 0.999985383567869
-3.17544078919737 33.6548225663847 0.999985044212807
-3.17532793990815 33.6380494306602 0.999984698682908
-3.17519158276182 33.6215887622981 0.999984346897023
-3.17497414371008 33.6068746758943 0.99998398877321
-3.17465344229252 33.5984642097467 0.999983624229257
-3.17439834662118 33.5895481992412 0.999983253181878
-3.1741065557133 33.5827901032651 0.999982875547501
-3.17379279966684 33.5726884607948 0.99998249124171
-3.17340245076688 33.5628639549091 0.999982100179513
-3.17297286215978 33.5552632236929 0.99998170227516
-3.17263711258278 33.5465765791089 0.999981297442418
-3.17229648060925 33.5370268045045 0.999980885594155
-3.17193681733461 33.529236267201 0.99998046664284
-3.17168274483155 33.5167393093432 0.999980040500137
-3.17131599261756 33.5097132039636 0.999979607077035
-3.17093372947692 33.5067769456975 0.999979166283985
-3.17049421498717 33.4992752392504 0.999978718030626
-3.16997242570553 33.4903484223141 0.999978262226055
-3.16948179182867 33.4834920356852 0.999977798778645
-3.16917760560118 33.4630294726111 0.999977327596048
-3.16890955822844 33.4414326387089 0.999976848585368
-3.16859492786763 33.4251211674902 0.999976361653024
-3.16829269931792 33.4020665837342 0.999975866704622
-3.16801282289754 33.3779732803605 0.999975363645304
-3.16774715039814 33.3544512474087 0.999974852379261
-3.16749294033718 33.328393474025 0.999974332810397
-3.16721578337241 33.3021581426452 0.999973804841616
-3.16692728776689 33.2742506588102 0.999973268375178
-3.16665619354583 33.2474707692397 0.999972723312921
-3.1663420350923 33.2221314791325 0.999972169555634
-3.16607665065038 33.1912823528251 0.999971607003814
-3.16586166083078 33.1579100770756 0.999971035556909
-3.16562113563463 33.1213169046323 0.99997045511394
-3.16530469991484 33.0907183404969 0.999969865573174
-3.16509093325784 33.0595546712785 0.999969266832185
-3.16487821190674 33.0243249926585 0.999968658787735
-3.16456512183653 32.9967848365536 0.999968041336199
-3.1642252158754 32.9684970339858 0.999967414373017
-3.16384077120675 32.9394074376525 0.999966777793008
-3.16350957708294 32.908708670649 0.999966131490279
-3.16319313650605 32.87623277583 0.999965475358296
-3.16278630383332 32.8489581738406 0.999964809289803
-3.16241694607784 32.8169789954297 0.999964133176957
-3.1618961634776 32.7907522699254 0.999963446910969
-3.1612370090331 32.7684018290388 0.999962750382684
-3.16056948460846 32.7463827655248 0.999962043481853
-3.15991506319476 32.718593293822 0.999961326098068
-3.15934429377277 32.6831014770843 0.999960598119565
-3.15883551877958 32.6469658735579 0.999959859434546
-3.15833707150609 32.6071084987981 0.999959109929958
-3.15770112191505 32.5709244977516 0.999958349492481
-3.15720347460143 32.5262319948758 0.999957578007744
-3.15679842481812 32.4788904656387 0.999956795360892
-3.15644108712341 32.4240851555454 0.999956001436353
-3.15609104763383 32.3701081658348 0.999955196117776
-3.15578007128851 32.3152516928998 0.999954379288091
-3.15542202513804 32.2619972619544 0.999953550829655
-3.15496509427486 32.2191042542031 0.99995271062394
-3.1545711418229 32.1723492334925 0.999951858551918
-3.15413196159538 32.1269416487865 0.999950994493647
-3.15370272893743 32.0859924078108 0.999950118328593
-3.15341741447597 32.044926921244 0.999949229935512
-3.15326710047132 31.9987411473482 0.999948329192435
-3.15320133466388 31.9457328134794 0.999947415976633
-3.15311869522375 31.8944285708768 0.99994649016469
-3.15314984503967 31.8453451386089 0.999945551632557
-3.15326742584058 31.7926479829345 0.999944600255414
-3.15349487578091 31.7374771674662 0.999943635907758
-3.15365992296029 31.686281012075 0.99994265846319
-3.1538305823827 31.6350099269339 0.999941667794883
-3.15392977597953 31.5878999771611 0.999940663775154
-3.15402698371751 31.5394494572173 0.999939646275547
-3.15414711124691 31.4894402753969 0.999938615166966
-3.15410809761578 31.4470680603965 0.999937570319624
-3.15412931394099 31.4029777069209 0.99993651160288
-3.15413957723292 31.3589223974436 0.999935438885572
-3.15414685438459 31.3208287552027 0.999934352035681
-3.15399709308355 31.2879046258471 0.999933250920496
-3.1538391878167 31.2574394659237 0.999932135406616
-3.15367172154871 31.2263560114194 0.999931005359825
-3.15349776673338 31.1968329820741 0.999929860645257
-3.15323591968741 31.1713389797387 0.999928701127436
-3.15289484998206 31.1515553837922 0.999927526669985
-3.15277374777714 31.1246848934821 0.99992633713582
-3.15264035424484 31.1009584975748 0.999925132387252
-3.15252833776888 31.0739709000451 0.99992391228579
-3.15240847506128 31.0471319756334 0.999922676692122
-3.15247316386757 31.0143231563826 0.999921425466482
-3.15258315870104 30.9799833622156 0.999920158468063
-3.15272474897113 30.9435971682528 0.999918875555571
-3.15291252469163 30.9037248720913 0.99991757658691
-3.1530625208406 30.8692098830925 0.999916261419079
-3.1531128768553 30.8428784867833 0.999914929908699
-3.15323086260133 30.8105726262643 0.999913581911395
-3.15351623608162 30.7731513833471 0.999912217282164
-3.15387823147186 30.7384873385639 0.9999108358752
-3.15421313534364 30.7105260129509 0.9999094375441
-3.15451668792506 30.6851624200044 0.999908022141546
-3.15484835878415 30.6587042334696 0.999906589519745
-3.15518217460198 30.6316939100986 0.999905139529903
-3.15551102374235 30.6054470266528 0.999903672022703
-3.15586684801006 30.5799760206904 0.999902186847979
-3.15627722250328 30.5588378360445 0.999900683854832
-3.15672237019627 30.5386161299381 0.999899162891641
-3.15706263182504 30.5217674688488 0.999897623806188
-3.15735098483886 30.5088646218237 0.999896066445392
-3.15773378400027 30.4919631198847 0.999894490655359
-3.15814925745249 30.4785925314297 0.999892896281584
-3.15858767641035 30.4666165943987 0.999891283168896
-3.15901984346865 30.4574388316367 0.99988965116124
-3.15957873201092 30.4451607934342 0.999888000101934
-3.16012137181499 30.4347152541332 0.999886329833399
-3.16063075883654 30.4239929235262 0.999884640197634
-3.16112122419998 30.410415054211 0.999882931035569
-3.16153711618091 30.402548152304 0.999881202187468
-3.16186702341605 30.3986562947783 0.999879453493173
-3.16213557303799 30.3973277773065 0.999877684791332
-3.16244995024254 30.3951489647916 0.999875895920211
-3.16273585779796 30.3927093799836 0.999874086717087
-3.16301718987101 30.3943800986664 0.999872257018652
-3.16331764410158 30.399985130802 0.999870406660928
-3.16361804637834 30.4064142973768 0.999868535478951
-3.16397705267027 30.4160281372631 0.999866643307289
-3.16439119202939 30.4228155460965 0.999864729979602
-3.16477120794957 30.4332653731831 0.999862795328921
-3.16530077155165 30.444929771107 0.999860839187372
-3.16577073605976 30.4541390297571 0.99985886138665
-3.16621812373305 30.4658908940177 0.999856861757302
-3.16653207681944 30.4801047394303 0.999854840129528
-3.16678204947 30.4961666215964 0.999852796332538
-3.16695463965406 30.5136070061567 0.999850730194835
-3.16696734941967 30.5357750557759 0.999848641544373
-3.1669037538995 30.5560855192891 0.999846530208195
-3.16687731542286 30.5773075633203 0.99984439601264
-3.16686954439303 30.5980507675378 0.999842238783253
-3.16683453369215 30.6196117816852 0.999840058344916
-3.16677356652214 30.6382170615504 0.999837854521916
-3.16664091422097 30.6638681255932 0.999835627137437
-3.16650597289423 30.6879545981766 0.999833376014309
-3.16633109506282 30.7154608512983 0.999831100974299
-3.16605819927012 30.7475990404261 0.99982880183874
-3.16572037527751 30.785472943418 0.999826478428019
-3.1654070865074 30.8289055841293 0.999824130561814
-3.16509102925203 30.8738135115276 0.999821758059096
-3.16484542368032 30.916345631351 0.999819360738152
-3.16446174756279 30.9661959492042 0.999816938416487
-3.16413154622438 31.0125158402971 0.999814490910834
-3.16381383987069 31.0581869431158 0.999812018037219
-3.16345106948582 31.1013809804618 0.99980951961091
-3.16303517226873 31.1506753124734 0.999806995446533
-3.16267125765914 31.1984191200924 0.999804445357852
-3.16233967433356 31.2472081684797 0.999801869157901
-3.16197697486192 31.3019221260166 0.999799266659123
-3.16154244468558 31.3629132296447 0.999796637673048
-3.16111355502035 31.4244633814727 0.999793982010565
-3.16078567906371 31.4881023281923 0.999791299481808
-3.16042212378115 31.555028802828 0.9997885898963
-3.16006995056 31.6163528422114 0.999785853062486
-3.15959935714706 31.6771307497102 0.999783088788404
-3.15906607732797 31.7412672264825 0.999780296881289
-3.15854532714005 31.8054789248022 0.999777477147542
-3.15803857273118 31.8702474158858 0.999774629392906
-3.1575537029922 31.9307012070867 0.999771753422356
-3.15710939766648 31.9912865899177 0.999768849040175
-3.15670709797226 32.0453141124393 0.999765916049915
-3.15631095100315 32.1033117788291 0.999762954254252
-3.15598991519328 32.1594689879402 0.99975996345528
-3.15565536219174 32.2138582814774 0.999756943454433
-3.15520284897465 32.2681348864332 0.999753894052145
-3.15470200649584 32.3137397641773 0.999750815048372
-3.15411768150773 32.3615817265893 0.999747706242234
-3.15370428915244 32.4082532193549 0.999744567432065
-3.15332084219553 32.4571355034425 0.999741398415546
-3.15294612247854 32.5028148947969 0.999738198989576
-3.1526272491027 32.5480159746792 0.999734968950462
-3.15223016456896 32.5976456794486 0.999731708093508
-3.15173207728874 32.6522728745468 0.999728416213575
-3.15137943017066 32.7001352415996 0.999725093104634
-3.15109391677448 32.746155299473 0.999721738559915
-3.15079160827538 32.7958484063765 0.999718352372057
-3.15050157251415 32.8405640745397 0.999714934332774
-3.15024079244001 32.8796030353771 0.999711484233224
-3.14991868300628 32.9207597468499 0.999708001863678
-3.14967890831841 32.9570754794822 0.999704487013857
-3.14935458366985 32.9988915383226 0.999700939472628
-3.14901835497594 33.038846279084 0.999697359028161
-3.1486406831044 33.0805499374694 0.999693745467922
-3.14829069587065 33.1194061040179 0.999690098578643
-3.14808524141718 33.1542305604965 0.999686418146279
-3.14799791902084 33.1813393209454 0.999682703956089
-3.1479340500648 33.2045457899733 0.999678955792708
-3.14775170595509 33.2329719175535 0.999675173439883
-3.14768738651013 33.2552588262794 0.999671356680704
-3.14759815256714 33.2786169908624 0.999667505297638
-3.14756288019263 33.2971474623637 0.999663619072192
-3.14756896533535 33.313320580929 0.999659697785403
-3.14763770462059 33.3249001261515 0.999655741217389
-3.14769034737664 33.3388791117599 0.999651749147757
-3.14774851739728 33.3571130543534 0.999647721355159
-3.14773321098393 33.3800671493279 0.999643657617693
-3.14772568252864 33.4048325341082 0.999639557712615
-3.14773699347733 33.4263713705526 0.999635421416654
-3.14765628843621 33.4496345994453 0.999631248505476
-3.14763507428397 33.4670153322616 0.999627038754526
-3.14756180394866 33.4856812501689 0.999622791937994
-3.14751812367602 33.5053983502205 0.99961850782974
-3.14755017874757 33.5166887575464 0.999614186202802
-3.14753826384677 33.5250157049601 0.9996098268294
-3.14762050154285 33.5292808334447 0.999605429481094
-3.1477295693929 33.5350061243919 0.999600993928843
-3.1478052657249 33.5374684504735 0.999596519942691
