# Fix print output for fix f3
-1.96632003419512 4637.7050029767642627 6089.2512242382972545 0.571429
-1.96645885058902 4452.3200463121347639 6091.0891218677588768 0.5715147142
-1.96659183022316 4028.2572507682230025 6094.7586995688207026 0.5716004284
-1.96671745424728 3385.7646384002505329 6100.1159811805673598 0.5716861426
-1.96683343677516 2557.3974937734888044 6106.9270729015461256 0.5717718568
-1.96693760536785 1586.1048031055415777 6114.878434041464061 0.571857571
-1.96702884891215 522.67188466859704477 6123.5916542268350895 0.5719432852
-1.96710791519074 -577.26124972489162701 6132.6422051841318535 0.5720289994
-1.96717786523373 -1656.3742244917623339 6141.5812790644467896 0.5721147136
-1.96724406247505 -2658.7703487496087291 6149.9594916813330201 0.5722004278
-1.96731367273717 -3532.8505152632519639 6157.3510153252364034 0.572286142
-1.9673947560935 -4233.747489427401888 6163.3766408329329352 0.5723718562
-1.96749511764012 -4725.3055395284300175 6167.7244030921920057 0.5724575704
-1.96762113339999 -4981.5430845390328614 6170.1666414116807573 0.5725432846
-1.96777677360766 -4987.6681187650992797 6170.5726756862450202 0.5726289988
-1.96796300882978 -4740.7006222171467016 6168.9165526747183321 0.572714713
-1.9681777159309 -4249.7441191333582537 6165.2795281780781806 0.5728004272
-1.96841611217608 -3535.8737358286985 6159.8471081412817512 0.5728861414
-1.96867164961146 -2631.6077233621981577 6152.9006368878990543 0.5729718556
-1.96893721295937 -1579.9031888240872377 6144.8036328109083115 0.5730575698
-1.96920639919667 -432.54717832269284372 6135.9833624326092831 0.573143284
-1.96947462910545 752.03646796099940275 6126.9085259861212762 0.5732289982
-1.96973986566188 1911.589255977962921 6118.0642881198346004 0.5733147124
-1.97000278618008 2983.3281908878025206 6109.9261767374337069 0.5734004266
-1.97026636955557 3907.5612075779499719 6102.9344903766414063 0.5734861408
-1.97053498700211 4631.3740063414861652 6097.4707587293960387 0.573571855
-1.9708131982127 5112.028310605367551 6093.837539727946023 0.5736575692
-1.97110452237338 5319.8390257054688846 6092.242461093401289 0.5737432834
-1.97141046222047 5240.2694993035638618 6092.787079241599713 0.5738289976
-1.9717300077868 4875.0427081148027355 6095.4608835137860297 0.5739147118
