ITEM: TIMESTEP
3000
ITEM: NUMBER OF ATOMS
500
ITEM: BOX BOUNDS pp pp pp
-7.0553885982200443e-02 1.8145553885982419e+01
-7.0553885982200443e-02 1.8145553885982419e+01
-7.0553885982200443e-02 1.8145553885982419e+01
ITEM: ATOMS id type mass x y z vx vy vz
7 1 63.546 3.5738 1.81278 1.76369 1.59407 2.09684 -0.0371353
22 1 63.546 1.65657 3.4534 1.82851 -2.07287 1.97052 0.798811
104 1 63.546 1.51266 1.68437 3.6556 1.31374 5.43864 -1.2008
125 1 63.546 3.40001 3.54087 3.71855 -0.83818 2.22427 -2.29499
3 1 63.546 0.00533303 1.70461 1.74211 -1.94088 0.484213 0.350278
105 1 63.546 3.34411 -0.0251701 3.60885 -6.33044 -5.8883 -2.50798
8 1 63.546 5.45358 1.89413 0.0909204 6.59172 1.19752 0.0839416
11 1 63.546 7.13972 1.81082 1.88935 1.37291 0.149086 2.01578
26 1 63.546 5.28427 3.66871 1.88801 -0.385718 -1.16828 -0.332595
108 1 63.546 5.33725 1.76564 3.57784 -0.799059 3.14437 1.10771
129 1 63.546 7.18449 3.58239 3.57107 -2.20542 -2.27173 2.12378
112 1 63.546 8.98654 1.8531 3.74347 0.647932 -0.261293 -0.304308
109 1 63.546 7.09298 -0.0180621 3.70484 -1.3403 1.19173 3.14939
6 1 63.546 5.22297 0.0594652 1.8023 0.952842 -1.01971 -0.411558
30 1 63.546 9.21557 3.55058 1.83891 -2.24844 -3.92424 0.922917
15 1 63.546 10.9817 1.59273 1.8067 -1.03618 1.97905 -1.09846
34 1 63.546 12.7918 3.58154 1.78504 -2.87131 -2.77147 1.79982
116 1 63.546 12.729 1.64893 3.72216 4.06887 -2.66706 2.34215
133 1 63.546 10.7684 3.60618 3.62983 -4.62321 -0.712109 -2.75742
14 1 63.546 12.7142 0.0331197 1.74158 1.52515 4.94414 -3.75701
10 1 63.546 9.10132 -0.0199439 1.85426 -2.86169 -3.05122 2.56816
16 1 63.546 12.6995 1.86338 -0.0290844 -1.94267 -1.07452 3.41097
121 1 63.546 17.9916 3.76873 3.54203 -2.71398 -0.964533 0.301271
19 1 63.546 14.5486 1.78674 1.71675 0.871845 2.774 1.23185
38 1 63.546 16.2891 3.55414 1.79541 2.71853 -1.86806 1.29753
120 1 63.546 16.4207 1.70089 3.46524 -0.206794 0.269499 -1.45075
137 1 63.546 14.515 3.51806 3.66815 0.852401 -6.50206 6.0834
117 1 63.546 14.625 -0.00662815 3.41791 2.34547 -3.83971 2.54218
23 1 63.546 0.00783557 5.28404 1.74446 1.90092 2.15473 -2.28839
27 1 63.546 3.36011 5.34026 1.83458 4.05997 0.107509 -1.53642
42 1 63.546 1.73495 7.33658 1.6302 2.01493 -1.21307 0.0461409
124 1 63.546 1.69467 5.38514 3.62813 0.486856 3.13386 -2.37462
145 1 63.546 3.51722 7.40841 3.55029 3.4595 -0.656251 2.90127
141 1 63.546 -0.0120301 7.13764 3.47098 -2.66006 2.93005 0.0777823
43 1 63.546 -0.0678585 8.87012 1.64549 -2.91774 0.270592 -1.63537
45 1 63.546 3.5915 7.00296 0.0340523 -0.221195 3.14588 1.20202
31 1 63.546 7.1149 5.24932 1.84758 1.16671 4.75089 3.68623
