# Fix print output for fix f3
-3.48659313276324 643.6126204683969263 6015.95200131664933 1
-3.48624924624988 174.85730517884579172 6018.0701735180391552 0.9999142858
-3.48590373963011 -308.25151451900609345 6020.2551834666019204 0.9998285716
-3.48555742920134 -761.69142422973254725 6022.3174055770368795 0.9997428574
-3.48521146489054 -1144.4239704592464477 6024.0790154382866604 0.9996571432
-3.48486708869355 -1422.0533045253998807 6025.3901757722069306 0.999571429
-3.48452532482295 -1569.8448136432743922 6026.1426424228620817 0.9994857148
-3.48418669704792 -1574.8558535715119433 6026.2795423906072756 0.9994000006
-3.48385106322486 -1437.0311321424494508 6025.8004338705022747 0.9993142864
-3.48351762130482 -1169.171055139139753 6024.7611930404373197 0.9992285722
-3.48318508615482 -795.78419563210957222 6023.2687525767623811 0.999142858
-3.48285198354741 -350.91551798214993596 6021.4711911611784672 0.9990571438
-3.48251697139375 124.88172588723146816 6019.5440993815109323 0.9989714296
-3.48217909434761 588.16513577435443949 6017.6744869399226445 0.9988857154
-3.48183790354258 996.57354159673059257 6016.0437068698374787 0.9988000012
-3.48149342239029 1312.7161576041210083 6014.8109682471667838 0.998714287
-3.48114599326045 1507.6359533817012561 6014.0989263466453849 0.9986285728
-3.48079607880485 1563.5244393147281698 6013.9826310392281812 0.9985428586
-3.48044410280901 1475.3838115471394303 6014.482805654841286 0.9984571444
-3.48009039482708 1251.4767825434159931 6015.5640342890965258 0.9983714302
-3.47973525833965 912.50604941707672424 6017.1380057614496764 0.998285716
-3.47937913074868 489.6331571706606951 6019.0715186528113918 0.9982000018
-3.47902276426658 21.524245613600363924 6021.1985378161371045 0.9981142876
-3.47866734376855 -449.23485340074182659 6023.3352232139532134 0.9980285734
-3.47831447734524 -880.04569139168108904 6025.2965850024502288 0.9979428592
-3.47796603743617 -1232.1607673391722528 6026.9132515132350818 0.997857145
-3.47762388472895 -1474.089992348459873 6028.046809207705337 0.9977714308
-3.47728954955539 -1584.3718564493938175 6028.6023213026892336 0.9976857166
-3.47696396355525 -1553.4316753048835835 6028.5368714731857835 0.9976000024
-3.47664732219335 -1384.3708836730208986 6027.8633506744899933 0.9975142882
-3.47633911801594 -1092.6753654064525563 6026.6491548296553447 0.997428574
-3.476038331157 -704.86387682069789662 6025.0099226119164086 0.9973428598
-3.47574371519505 -256.14873356415057515 6023.0988923402246655 0.9972571456
-3.47545408863322 212.70578845041509908 6021.0928651554859243 0.9971714314
-3.47516854525649 659.03281988893706966 6019.176076089518574 0.9970857172
-3.47488652871939 1042.1508187059198463 6017.523450131611753 0.997000003
-3.47460776643154 1327.0986462537744046 6016.2847722390106355 0.9969142888
-3.47433210700473 1487.9021174157830956 6015.5711936772295303 0.9968285746
-3.4740593378239 1509.9941766091137652 6015.4452794012004233 0.9967428604
-3.47378906230197 1391.5772008111721334 6015.9154625426808707 0.9966571462
-3.47352068919318 1143.7862403406613794 6016.9353820906071633 0.996571432
-3.47325354084261 789.62179575826110067 6018.4081570799316978 0.9964857178
-3.47298703787846 361.75566223078396888 6020.1952191086338644 0.9964000036
-3.4727208854799 -100.49261793090612116 6022.1289171483240352 0.9963142894
-3.4724551805145 -554.81313550875449891 6024.0277877532353159 0.9962285752
-3.47219038414756 -959.75762659939630339 6025.7131100112137574 0.996142861
-3.47192715100227 -1278.4606597970589519 6027.025245504330087 0.9960571468
-3.47166605679827 -1481.9124048219318865 6027.8382718352004304 0.9959714326
-3.47140730470183 -1551.5094791737349169 6028.0715658136832644 0.9958857184
-3.47115050194923 -1480.6628780442554216 6027.6972694951264202 0.9958000042
-3.47089457855989 -1275.3738158353257859 6026.742957715965531 0.99571429
-3.47063787685165 -953.71601173564840792 6025.2892611461193155 0.9956285758
-3.47037838653528 -544.28486370830307806 6023.4626637906485485 0.9955428616
-3.47011405570436 -83.70642770300409552 6021.4241300845042133 0.9954571474
-3.46984308636591 386.60460777823283252 6019.354602002741558 0.9953714332
-3.46956413265802 824.15318351546147824 6017.438696372864797 0.995285719
-3.46927635600217 1189.2404349413318414 6015.8480882388239479 0.9952000048
-3.4689793430554 1448.5611426550719898 6014.7260896056304773 0.9951142906
-3.46867293835181 1578.3439886097462477 6014.1747801721503492 0.9950285764
-3.46835706989496 1566.5958898051551387 6014.2458410615718094 0.9949428622
-3.46803164363276 1414.2672005726865336 6014.9358946454103716 0.994857148
-3.46769655168933 1135.1444434137877124 6016.1867650769600004 0.9947714338
-3.46735179087544 754.57460233905646874 6017.8906290129998524 0.9946857196
-3.46699764092852 307.11612105226993208 6019.899619917414384 0.9946000054
-3.46663482404212 -166.66380902589199309 6022.0390584204824336 0.9945142912
-3.46626456821055 -623.89802262523687659 6024.1231433156863204 0.994428577
-3.46588852690623 -1023.3027306780294339 6025.9717060285520347 0.9943428628
-3.46550855714989 -1328.8504373477539957 6027.4265136770891331 0.9942571486
-3.46512640863615 -1512.9408833399388641 6028.3656415937311976 0.9941714344
-3.46474341047427 -1558.8432690749195899 6028.7146034227489508 0.9940857202
