# Fix print output for fix f4
-3.47283546536844 32.4506655414216 0
-3.47286013913009 32.4534646819641 4.02931269111936e-17
-3.47284496951103 32.4631539220426 1.28852056452958e-15
-3.47285748873792 32.464724443599 9.77817959125392e-15
-3.47286102128359 32.4716329989486 4.11776927133692e-14
-3.47288562857796 32.4824809657993 1.2558053968507e-13
-3.47292725939069 32.488865054048 3.12276140283551e-13
-3.47295645926912 32.5006047700474 6.74501522561927e-13
-3.47298878687265 32.5154654564226 1.31417381127029e-12
-3.47302625236986 32.531549046231 2.36660357110274e-12
-3.47307068911461 32.5480660192056 4.00518903939584e-12
-3.47307691142252 32.5648189585955 6.44609128287146e-12
-3.47308948833893 32.5804120474477 9.95289031298459e-12
-3.47308358291674 32.5978524483096 1.48412221944043e-11
-3.47304828803063 32.6243894137972 2.14833971811238e-11
-3.47302890758145 32.649467902075 3.03129989146628e-11
-3.47296862555482 32.6820397401201 4.18294647187932e-11
-3.47288335868511 32.7208952216392 5.66026470251872e-11
-3.47278523382542 32.7608807590891 7.52773559643542e-11
-3.4726586040843 32.8008530844963 9.85778831561999e-11
-3.47252560292959 32.843855685688 1.2731250673451e-10
-3.4723689344051 32.8899341330085 1.62377977639629e-10
-3.47217675800303 32.9362306929246 2.04763987213566e-10
-3.47198237575543 32.9874260659081 2.55557616131744e-10
-3.4717965189939 33.0425887383981 3.15947764705552e-10
-3.4716179168812 33.0935515535 3.87229564589844e-10
-3.47145290458402 33.1342272833247 4.70808771929505e-10
-3.47127550106717 33.1800871195505 5.68206141979142e-10
-3.47111325914466 33.221025955265 6.81061785229955e-10
-3.4709420488335 33.2643827016548 8.11139505077797e-10
-3.47075863625772 33.3084973257552 9.60331117066399e-10
-3.47057372632961 33.3548943785931 1.13066074973972e-09
-3.47037432301248 33.398029593605 1.32428912713731e-09
-3.470213674112 33.4380702939279 1.54351783296661e-09
-3.47002567216218 33.4793893373866 1.79079355648601e-09
-3.46984875774143 33.5170830991116 2.06871232013244e-09
-3.46968108586743 33.555847884434 2.38002368892743e-09
-3.46949376454439 33.5945909000551 2.72763496169522e-09
-3.46933569084274 33.6255847427989 3.11461534412672e-09
-3.46920143172843 33.6519344613031 3.54420010372304e-09
-3.46908794598548 33.6807607647055 4.0197947066522e-09
-3.46900075420072 33.7035329727188 4.54497893655265e-09
-3.468909065137 33.7233238629431 5.12351099531723e-09
-3.46882637796179 33.7342436076859 5.75933158589107e-09
-3.46873439595182 33.7462251508292 6.45656797711707e-09
-3.46866909081785 33.755133982692 7.21953805066232e-09
-3.46862603480147 33.7598104680273 8.05275433005899e-09
-3.46859869149733 33.7652890210199 8.96092799189319e-09
-3.46861987726298 33.7664759117163 9.94897285917511e-09
-3.46865971565164 33.758378188065 1.10220093769238e-08
-3.46870081500583 33.7460521376704 1.218536857e-08
-3.46873678379807 33.7374963558918 1.34445959832204e-08
-3.46879510345926 33.7260252160392 1.48054556037863e-08
-3.46886416534065 33.712948640849 1.62739337660602e-08
-3.46892330618452 33.7012465161792 1.78562430387236e-08
-3.46902068416939 33.6814972078793 1.95588260943488e-08
-3.46912406816114 33.6602774919985 2.13883595614182e-08
-3.46926373712701 33.6364396387194 2.33517578588239e-08
-3.46942168479823 33.6109296655167 2.54561770128816e-08
-3.46957608665183 33.5833482620814 2.77090184568899e-08
-3.46972938916064 33.5507132789163 3.01179328132704e-08
-3.46991651614842 33.5168186112083 3.26908236583199e-08
-3.47012736971423 33.4829219282231 3.54358512696083e-08
-3.47033328181571 33.4506131247789 3.83614363560547e-08
-3.47051438313034 33.4228860002879 4.14762637707159e-08
-3.47070446328291 33.3964823768904 4.47892862063179e-08
-3.47089936713486 33.3668660307273 4.83097278735652e-08
-3.47109526697315 33.3385162718923 5.20470881622603e-08
-3.47129710395293 33.3102182850447 5.60111452852651e-08
-3.47150800504857 33.28782262861 6.02119599053383e-08
-3.47170478994857 33.2650018064671 6.46598787448807e-08
-3.47189042860231 33.2449210859554 6.9365538178621e-08
-3.47204973073503 33.2282801807864 7.4339867809276e-08
-3.47219403099595 33.210741455652 7.95940940262152e-08
-3.47236628921107 33.1910934994164 8.51397435471661e-08
-3.47255013848655 33.1677834948732 9.09886469429883e-08
-3.47272280849735 33.1449705186195 9.71529421455533e-08
-3.47286761275018 33.1224575552753 1.03645077938759e-07
-3.4729936999262 33.1018075353873 1.10477817432715e-07
-3.47312465495244 33.0853180737143 1.17664241521125e-07
-3.47323768204658 33.0755864924656 1.25217752321905e-07
-3.47333802561607 33.0666060433355 1.33152076601071e-07
-3.47343453103415 33.0559957800508 1.41481269179916e-07
-3.47350879797835 33.044308733231 1.50219716325524e-07
-3.47357509449455 33.0294555782151 1.59382139124649e-07
-3.47366255630499 33.015960050805 1.68983596840977e-07
-3.47374691894348 32.9986794500504 1.79039490255831e-07
-3.47383556985621 32.9755964488263 1.89565564992321e-07
-3.47394772462558 32.9443011682789 2.00577914822994e-07
-3.47404886754116 32.9223588261017 2.12092984961007e-07
-3.47412139802179 32.9115998496691 2.24127575334849e-07
-3.47419184540524 32.901224741637 2.36698843846659e-07
-3.47425165588592 32.8875684659112 2.49824309614158e-07
-3.47431792598338 32.8768973878857 2.63521856196235e-07
-3.47437005474685 32.8709778272538 2.77809734802214e-07
-3.47440636674777 32.861698365014 2.92706567484841e-07
-3.47444153825265 32.8569317982351 3.08231350317013e-07
-3.47445453188821 32.8545884800386 3.24403456552292e-07
-3.47446781731765 32.8460951384675 3.41242639769221e-07
-3.47447481925913 32.8374724026561 3.58769036999497e-07
-3.47449093983925 32.8327814387371 3.7700317184e-07
-3.47450671432119 32.8259534240782 3.95965957548748e-07
-3.47452061251342 32.8112881496429 4.15678700124772e-07
-3.47453817707445 32.7863662266526 4.36163101371977e-07
-3.47455781235492 32.7615367380465 4.57441261946988e-07
-3.47455537822947 32.7384898535053 4.79535684391045e-07
-3.47454506257764 32.7170873722647 5.02469276145946e-07
-3.47449225089265 32.7004201785609 5.26265352554105e-07
-3.47439144127135 32.6880615916946 5.50947639842716e-07
-3.47429277172145 32.6734965521965 5.76540278092095e-07
-3.47420954726103 32.6591290641357 6.03067824188202e-07
-3.47414280211493 32.6448807212125 6.30555254759384e-07
-3.47406472655374 32.6353945207202 6.59027969097382e-07
-3.47398847529744 32.6222991921336 6.88511792062608e-07
-3.47389859778606 32.6070748014851 7.19032976973745e-07
-3.47379205517504 32.5897031464047 7.50618208481703e-07
-3.47367160178733 32.5751010641696 7.83294605427932e-07
-3.47352137858953 32.5664095730882 8.17089723687169e-07
-3.47338650213088 32.5587685551264 8.52031558994604e-07
-3.4732872057922 32.5519270805249 8.88148549757537e-07
-3.47321266981248 32.5420218110566 9.25469579851522e-07
-3.47313095554534 32.5376605661568 9.64023981401062e-07
-3.47303515180709 32.5365670968993 1.00384153754485e-06
-3.47293706054328 32.5356966786745 1.04495248518562e-06
-3.47285934268061 32.5311032931215 1.08738751772462e-06
-3.47279637845099 32.5253186095267 1.13117778778076e-06
-3.47275485279339 32.5158894664026 1.17635490989442e-06
-3.47270642399074 32.5128659711284 1.22295096321598e-06
-3.47267428055899 32.5123009973145 1.27099849417915e-06
-3.47267231898526 32.5053595929452 1.32053051915902e-06
-3.47267653418241 32.501715003065 1.37158052711496e-06
-3.47267289558758 32.4992933538061 1.42418248221832e-06
-3.47266976663865 32.4974475182345 1.47837082646511e-06
-3.47265319563568 32.4964329035981 1.53418048227344e-06
-3.47263809709359 32.4979830790145 1.59164685506599e-06
-3.47264155931695 32.499916156763 1.65080583583745e-06
-3.47266374280986 32.4966548080628 1.71169380370691e-06
-3.47271528663329 32.4854358445587 1.77434762845528e-06
-3.47278878643651 32.4808289506417 1.83880467304785e-06
-3.47287546774359 32.4727370798525 1.90510279614178e-06
-3.47294827907752 32.4629010436711 1.97328035457892e-06
-3.47306332005454 32.4480323605104 2.04337620586358e-06
-3.47313761688852 32.4420437920805 2.11542971062559e-06
-3.4732292621917 32.4340348622881 2.18948073506858e-06
-3.47332935251331 32.4249788448704 2.26556965340341e-06
-3.47337990840277 32.4200224797225 2.343737350267e-06
-3.47343762206374 32.4117737896183 2.42402522312631e-06
-3.47348495232106 32.4052397803107 2.50647518466782e-06
-3.47352711967442 32.4038365152871 2.59112966517222e-06
-3.47357319932667 32.4016203501975 2.6780316148746e-06
-3.47359368474725 32.4059937549023 2.76722450631e-06
-3.47360767350823 32.4133155248497 2.85875233664444e-06
-3.47362116637155 32.423112737153 2.95265962999145e-06
-3.47360380794341 32.4386053395754 3.04899143971405e-06
-3.47359429422532 32.4562680210844 3.14779335071235e-06
-3.47361323769073 32.4703031717913 3.2491114816967e-06
-3.47362652479554 32.4890980527267 3.35299248744638e-06
-3.47362147928486 32.5105261046479 3.45948356105404e-06
-3.47362589383382 32.5300050629417 3.56863243615568e-06
-3.47364814228753 32.541758778285 3.68048738914644e-06
-3.47367585221869 32.5580015552255 3.79509724138202e-06
-3.47369227725889 32.5800412030445 3.91251136136588e-06
-3.47373799418369 32.5967761155841 4.03277966692229e-06
-3.47377688174964 32.6125278900986 4.15595262735507e-06
-3.47380641806902 32.6340590974885 4.28208126559229e-06
-3.47383183059853 32.6553291461206 4.41121716031674e-06
-3.47385950100568 32.6789888862423 4.54341244808242e-06
-3.47384670841657 32.7057548468559 4.67871982541685e-06
-3.47382114179305 32.7364350761817 4.81719255090936e-06
-3.47375873517334 32.7803687601525 4.95888444728549e-06
-3.47370138645412 32.8178234369538 5.10384990346721e-06
-3.47363706509866 32.8537736211058 5.2521438766194e-06
-3.47356945507817 32.8873607199059 5.40382189418223e-06
-3.47350038994913 32.9210656608725 5.55894005588978e-06
-3.47342641992418 32.9504782689497 5.71755503577471e-06
-3.47334358443529 32.9773181579839 5.87972408415916e-06
-3.47326878769954 32.9933531591685 6.04550502963183e-06
-3.47320832575343 33.0097111199496 6.21495628101126e-06
-3.47314547380461 33.0244183795655 6.38813682929539e-06
-3.47306711831191 33.039752611899 6.56510624959742e-06
-3.47299479832956 33.0521009640675 6.74592470306796e-06
-3.47290811874744 33.0696015178809 6.93065293880351e-06
-3.47281639558437 33.0899164237988 7.11935229574138e-06
-3.47272841244876 33.1013130913674 7.31208470454093e-06
-3.4726385703795 33.1159353421073 7.50891268945131e-06
-3.4725504486812 33.1350439113385 7.70989937016563e-06
-3.47244682602206 33.1585794456461 7.91510846366157e-06
-3.4723343684243 33.1831303494492 8.12460428602865e-06
-3.47224842438536 33.2089204287047 8.3384517542819e-06
-3.47217202624478 33.235399967632 8.5567163881622e-06
-3.47212318431275 33.2584645943592 8.77946431192314e-06
-3.47209389608922 33.2809912364023 9.00676225610466e-06
-3.47206445469435 33.3053153164878 9.23867755929318e-06
-3.47205946517987 33.3302414715816 9.47527816986854e-06
-3.47206176486463 33.3539032146117 9.71663264773767e-06
-3.47207002869144 33.3799843475632 9.96281016605489e-06
-3.47209329811539 33.4056476021444 1.02138805129291e-05
-3.47210968000634 33.4349893165739 1.04699140931179e-05
-3.47215591038111 33.4510847986979 1.07309819297081e-05
-3.47222101922317 33.462750920842 1.09971556657836e-05
-3.47228370920648 33.4685863427895 1.126850756608e-05
-3.47233852943174 33.46926830306 1.15451105186258e-05
-3.47234943805554 33.473446395978 1.18270380363714e-05
-3.47237547039679 33.4746477140366 1.21143642588037e-05
-3.47240912572466 33.4730282060334 1.24071639535494e-05
-3.47243450132075 33.4712042247131 1.2705512517964e-05
-3.47246635667133 33.4655652072957 1.30094859807082e-05
-3.47247034938672 33.462738177267 1.3319161003312e-05
-3.4724943964218 33.4552606567339 1.36346148817252e-05
-3.4725380277794 33.4442008695809 1.39559255478551e-05
-3.47259953436095 33.4304621298562 1.42831715710919e-05
-3.47266304359611 33.4156243698084 1.46164321598211e-05
-3.47271483297399 33.4010297769163 1.49557871629225e-05
-3.47278381875399 33.3856698259945 1.53013170712575e-05
-3.47287088609006 33.3644375325205 1.56531030191431e-05
-3.47295784340406 33.3374833104654 1.60112267858132e-05
-3.47304082382247 33.3133371091807 1.63757707968672e-05
-3.47309746654092 33.2936445160704 1.67468181257066e-05
-3.47317043470209 33.2704194842944 1.71244524949582e-05
-3.4732615683503 33.2472948656357 1.75087582778851e-05
-3.47334972525633 33.2188366359266 1.78998204997854e-05
-3.47344523249159 33.1891893447454 1.82977248393777e-05
-3.47353155905957 33.1544011216916 1.87025576301751e-05
-3.47361462265953 33.1198182340169 1.91144058618458e-05
-3.47369178071015 33.0884606070056 1.95333571815615e-05
-3.47376647605775 33.0598144712952 1.99594998953344e-05
-3.47385262169574 33.027407653831 2.03929229693402e-05
-3.47394446058209 32.9983853064507 2.08337160312296e-05
-3.4740302356975 32.963974320854 2.12819693714282e-05
-3.4741209807993 32.9345166694064 2.17377739444225e-05
-3.47420919376676 32.9078056565606 2.2201221370035e-05
-3.47429859533813 32.8844223234958 2.26724039346864e-05
-3.47438002532243 32.8645981011463 2.3151414592646e-05
-3.4744542135706 32.8418608634615 2.36383469672693e-05
-3.47452762974407 32.8237516538133 2.41332953522242e-05
-3.47458975437651 32.806563449741 2.46363547127047e-05
-3.47465539494453 32.7875892817665 2.51476206866323e-05
-3.47473019878412 32.7742193063818 2.56671895858459e-05
-3.47478624494831 32.7556501732811 2.61951583972791e-05
-3.47482792501133 32.7407278313623 2.67316247841258e-05
-3.47487284746236 32.72346544315 2.7276687086994e-05
-3.4749188324596 32.7095280674684 2.78304443250468e-05
-3.47496828060915 32.6950933109301 2.83929961971327e-05
-3.47499676604419 32.6787625320334 2.89644430829031e-05
-3.47500292742159 32.6654130323789 2.95448860439182e-05
-3.47501339101856 32.6485623713697 3.01344268247409e-05
-3.47504199324496 32.6264678879434 3.07331678540195e-05
-3.47509117737232 32.5981859860567 3.13412122455576e-05
-3.47514538743823 32.5701986881711 3.19586637993733e-05
-3.4751975620926 32.5437269277824 3.25856270027455e-05
-3.47523975397473 32.5147349629783 3.322220703125e-05
-3.47527875604409 32.4860043144298 3.38685097497823e-05
-3.47530967051328 32.4564119047683 3.45246417135698e-05
-3.47532978277089 32.4300240735982 3.51907101691723e-05
-3.47537135589124 32.3989258280923 3.58668230554702e-05
